WINE,BODY,PH,ABV,WINE_CLASS,TANNIN,FAT,PROTEIN,CALORIES,SODIUM,CARBS,PROTEIN_main,
1,5,3,4,5,4,4.8,3,5.1,3.6,0.5,1,23.04
1,5,3,4,5,4,3.3,3.8,4.1,1.5,0.5,1,10.89
1,5,3,4,5,4,3.1,3,4.6,0,11.5,2,1.103385072
1,5,3,4,5,4,6.8,3.1,8.1,5.9,18,1,1.112373144
1,5,3,4,5,4,0.6,2.8,1.5,8.4,0.5,1,0.36
1,5,3,4,5,4,5.6,6.2,7,1.9,1,1,5.6
1,5,3,4,5,4,3,1.9,3.2,0.9,1,1,3
1,5,3,4,5,4,1.5,2.7,3.2,5,13,1,1.031681117
1,5,3,4,5,4,2.7,2.1,3.3,0.7,3,1,1.39247665
1,5,3,4,5,4,4.1,4,5,11.8,2.5,1,1.758383269
1,5,3,4,5,4,3.9,4.1,5,3.4,4.1,1,1.393676892
1,5,3,4,5,4,2.6,6.2,4.5,4.8,0.5,1,6.76
1,5,3,4,5,4,4.3,3.3,4.9,5.1,2,1,2.073644135
2,5,3,4,5,3,6.8,5.1,9.3,15.6,26.5,2,1.075017244
2,5,3,4,5,3,3.5,6.8,5.6,4,1.5,1,2.305218146
2,5,3,4,5,3,2.3,3,4.3,9.1,19,1,1.044812373
2,5,3,4,5,3,3,2.6,3.5,7.3,1.8,2,1.841057547
2,5,3,4,5,3,3.1,3.1,5.5,19.1,27.5,1,1.04199995
2,5,3,4,5,3,2.3,1.6,2.5,8.5,2.5,1,1.395375632
2,5,3,4,5,3,2,1.5,2.3,0.6,2.5,1,1.319507911
2,5,3,4,5,3,2.7,2.1,3.3,0.7,3,1,1.39247665
2,5,3,4,5,3,3.1,3,4.6,0,11.5,2,1.103385072
2,5,3,4,5,3,3.3,2.1,4.3,4.6,11,1,1.114647717
2,5,3,4,5,3,5.3,3.5,5.7,3.2,0.5,2,28.09
2,5,3,4,5,3,2,0.3,2,0.1,5.5,9,1.134312522
